Physician_ID,State,Primary_Specialty,total_payments,number_of_payments,nature,total_of_nature,range,number_of_payment_range
1961,CA,Colon & Rectal Surgery,17645.49,96,Travel and Lodging,9072.57,4741.3499999999995,10
1970,TX,Family Medicine,3725.14,281,Food and Beverage,3575.14,584.72,46
1971,IN,Radiology,11458.4,156,Consulting Fee,5639.65,7360.07,47
1978,NY,Pediatrics,2018.94,45,Food and Beverage,1918.94,474.15999999999997,9
1982,ME,Urology,4243.17,65,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",2466,2526.76,12
1984,AZ,Internal Medicine,3885,248,Food and Beverage,3823.97,324.76,13
1989,GA,Internal Medicine,747.8100000000001,28,Food and Beverage,722.24,139.88,7
1994,GA,Internal Medicine,9184.69,211,Food and Beverage,9012.36,2327.78,58
1997,TX,Orthopaedic Surgery,2887.76,185,Food and Beverage,2060.67,1127.9,43
2000,WV,Allergy & Immunology,5292.65,271,Food and Beverage,5235.52,501.49,25
2005,NY,Surgery,120463.51,312,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",91256.25,10758.669999999998,16
2008,PR,Radiology,4500.84,55,Food and Beverage,2948.84,1996.4,14
2019,PA,Allergy & Immunology,59386.3,542,Honoraria,21445,10482.11,134
2026,FL,Plastic Surgery,66414.06,128,Gift,58949,19745.93,13
2033,FL,Internal Medicine,2446.73,196,Food and Beverage,2374.27,631.08,73
2037,TN,Internal Medicine,1761.51,22,Travel and Lodging,1053.21,1299.7,10
2042,CA,Internal Medicine,7996.55,342,Food and Beverage,7809.16,1077.7600000000002,42
2056,NC,NA,779.44,38,Food and Beverage,762.21,281.01000000000005,13
2073,WY,Family Medicine,4379.97,303,Food and Beverage,4117.03,450.69,27
2074,UT,Pediatrics,904.36,60,Food and Beverage,879.36,193.23000000000002,10
2084,CA,Internal Medicine,72644.27,176,Travel and Lodging,23393.3,38068.53,63
2088,NY,Psychiatry & Neurology,5159.4,324,Food and Beverage,4326.64,1098.1799999999998,65
2098,MI,Internal Medicine,5847.21,460,Food and Beverage,5847.21,604.45,61
2101,FL,Dental Providers,19913.37,64,Gift,8437.63,8943.91,13
2104,MI,Internal Medicine,2465.65,57,Food and Beverage,2465.65,1883.0200000000002,12
2110,FL,Internal Medicine,758.89,44,Food and Beverage,758.89,135.29999999999998,8
2114,SC,Internal Medicine,51093.93,182,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",45950,26722.36,35
2115,CA,Family Medicine,1028.02,55,Food and Beverage,1028.02,112.97,9
2118,CO,Internal Medicine,1916.89,58,Food and Beverage,1456.58,254.97,12
2122,AR,Internal Medicine,16032.16,321,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",10430,6081.37,46
2128,TX,Pathology,11659.57,39,Honoraria,5380,6464.85,10
2136,UT,Dental Providers,2841.93,33,Travel and Lodging,1123.72,847,5
2139,NY,Anesthesiology,586.79,24,Food and Beverage,576.31,218.89,7
2148,VA,Obstetrics & Gynecology,11755.77,87,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",5829.72,6517.179999999999,33
2154,MI,Internal Medicine,47989.7,92,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",45600,22845.95,24
2157,CA,Podiatric Medicine & Surgery Service Providers,7341.81,61,Food and Beverage,5099.2699999999995,946.61,8
2159,MD,Anesthesiology,12006.6,398,Food and Beverage,8788.39,1822.46,45
2160,IN,Pediatrics,1274.1,95,Food and Beverage,1249.1,176.68,13
2162,TN,Internal Medicine,13782.41,775,Food and Beverage,12490.18,938.94,72
2166,NJ,Internal Medicine,1084.4,35,Food and Beverage,1067.35,173.72,3
2172,DC,Internal Medicine,3493.2,188,Food and Beverage,3393.21,444.97,23
2177,KS,Family Medicine,7473.44,350,Food and Beverage,7231.57,1500.8400000000001,94
2183,AZ,Obstetrics & Gynecology,2997.7400000000002,157,Food and Beverage,2694.35,638.44,28
2190,AR,Internal Medicine,338402.9,600,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",273021,130855.65,171
2195,CA,Ophthalmology,1018.73,34,Food and Beverage,981.08,579.96,13
2197,KY,Allergy & Immunology,3730.2,260,Food and Beverage,3617.71,510.03,21
2205,NY,Internal Medicine,602.4300000000001,34,Food and Beverage,602.4300000000001,163.26,10
2206,CT,Podiatric Medicine & Surgery Service Providers,2937.31,52,Food and Beverage,2925.31,942.7600000000001,11
2214,CA,Family Medicine,2780.44,95,Food and Beverage,2681.26,640.8299999999999,16
2217,NY,Pediatrics,817.09,37,Food and Beverage,716.24,236.87000000000003,13
2224,WI,Eye and Vision Services Providers,1008.84,62,Food and Beverage,971.19,177.29,10
2226,MI,Pediatrics,1229.42,86,Food and Beverage,1229.42,260.78,20
2235,IN,Pediatrics,1308.76,73,Food and Beverage,1271.11,508.86,21
2236,IL,Podiatric Medicine & Surgery Service Providers,477.94,23,Food and Beverage,477.94,108.83999999999999,6
2238,VA,Anesthesiology,364.24,21,Food and Beverage,364.24,91.85,4
2241,PA,Physical Medicine & Rehabilitation,76413.73,1041,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",48770,37435.090000000004,229
2242,IL,Pediatrics,1041.97,44,Food and Beverage,719.37,370.37,10
2250,CA,NA,3765.61,227,Food and Beverage,3678.46,494.16,39
2261,FL,Pediatrics,552.36,36,Food and Beverage,552.36,31.700000000000003,3
2264,IL,Internal Medicine,18187.61,851,Food and Beverage,14091.46,1726.5199999999998,80
2265,FL,General Practice,11373.5,632,Food and Beverage,11065.66,1708.07,96
2268,NY,Psychiatry & Neurology,3904.02,84,Education,2083.52,2359.71,28
2270,NC,Internal Medicine,172143.21,190,Consulting Fee,170019,111006.73999999999,27
2272,NY,NA,18590.36,253,Food and Beverage,18405.86,2973.7400000000002,32
2277,CT,Family Medicine,48947.2,167,Consulting Fee,36000,43106.94,24
2278,TX,Family Medicine,307.59,20,Food and Beverage,307.59,51.040000000000006,3
2279,NJ,Internal Medicine,56971.46,773,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",39340,11446.33,128
2289,AL,Physical Medicine & Rehabilitation,531.68,32,Food and Beverage,531.68,76,5
2304,OH,Internal Medicine,743445.17,663,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",501335,188024.46,151
2305,TN,Internal Medicine,2405.25,87,Food and Beverage,1793.99,693.7,14
2311,WV,Internal Medicine,9410.67,503,Food and Beverage,8809.82,1587.4200000000003,114
2317,TX,Internal Medicine,21291.85,1381,Food and Beverage,16812.27,4386.030000000001,130
2318,VA,Internal Medicine,7061.12,428,Food and Beverage,7042.04,595.3000000000002,34
2321,FL,Internal Medicine,10830.62,685,Food and Beverage,10357.16,1096.9900000000002,86
2325,FL,Surgery,4432.69,78,Food and Beverage,4150.27,1206.07,22
2328,FL,Family Medicine,829.31,54,Food and Beverage,829.31,126.12999999999998,6
2335,KS,Psychiatry & Neurology,902.56,31,Food and Beverage,694.01,68.59,5
2343,TN,Surgery,21470.79,88,Education,14290,5245.130000000001,17
2354,NY,Obstetrics & Gynecology,3457.51,95,Travel and Lodging,1875.1399999999999,2085.43,30
2361,FL,Internal Medicine,174679.73,340,Honoraria,107660,63923.59,80
2363,CA,Family Medicine,10898.96,252,Food and Beverage,10614.61,1094.1999999999998,28
2367,NE,Surgery,9543.39,92,Education,4015.81,7605.179999999999,22
2372,NY,Internal Medicine,3361.28,94,Food and Beverage,3291.28,974.1700000000001,24
2375,MO,Pediatrics,2954.94,161,Food and Beverage,2954.86,986.45,45
2380,GA,Internal Medicine,500946.01,832,Consulting Fee,240475.63,119989.44,107
2384,NY,Internal Medicine,1408.02,34,Food and Beverage,1369.95,339.11,8
2399,MA,Internal Medicine,1589.65,75,Food and Beverage,1559.68,464.96,18
2400,MD,Dental Providers,3137.64,23,Gift,2077.75,915.25,5
2401,NY,Internal Medicine,41188.49,105,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",19314.38,16440.77,15
2402,AL,Internal Medicine,6786.07,523,Food and Beverage,6396.72,451.87,28
2406,MI,Internal Medicine,35646.25,317,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",25600,30205.879999999997,107
2410,WA,Ophthalmology,59093.62,277,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",25685,15004.91,41
2416,NJ,Internal Medicine,6352.96,443,Food and Beverage,6112.09,377.9599999999999,48
2424,TX,Family Medicine,2823.96,67,Food and Beverage,2818.96,513.27,15
2425,MI,Internal Medicine,4829.79,359,Food and Beverage,4810.47,449.64,45
2429,TN,Obstetrics & Gynecology,5197.26,273,Food and Beverage,4110.7,909.47,50
2431,CO,Eye and Vision Services Providers,2305.4,79,Food and Beverage,1779.3500000000001,852.98,8
2438,CT,Allergy & Immunology,26632.32,451,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",13125,15149.71,80
2441,AL,Family Medicine,8396.36,309,Food and Beverage,8285.27,758.1299999999999,40
2448,NY,Family Medicine,764.39,49,Food and Beverage,626.39,171.01999999999998,17
2459,WA,Family Medicine,1525.09,55,Food and Beverage,1508.17,150.35999999999999,13
2478,NY,Dermatology,9271.07,564,Food and Beverage,9094.22,1035.9,77
2479,OH,Internal Medicine,4273.57,49,Food and Beverage,4273.57,682.8599999999999,5
2487,MI,Family Medicine,774.24,58,Food and Beverage,709.36,206.75,16
2488,NY,Internal Medicine,4425.72,55,Food and Beverage,4142.72,736.36,12
2522,CA,Surgery,14382.16,96,Travel and Lodging,3913.1,8619.42,18
2525,TX,Pathology,14079.67,77,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",9089.5,6302.68,21
2531,NJ,Internal Medicine,12689.08,125,Food and Beverage,9293.62,4954.679999999999,37
2533,FL,Internal Medicine,14372.59,703,Food and Beverage,14225.8,1206.9700000000003,80
2538,MI,Family Medicine,5662.82,420,Food and Beverage,5477.68,1220.21,111
2544,AL,Orthopaedic Surgery,9571.42,72,Travel and Lodging,4551.37,2447.24,16
2546,MI,Orthopaedic Surgery,1021.51,48,Food and Beverage,1021.51,339.87,17
2550,VA,Internal Medicine,12558.73,669,Food and Beverage,12333.99,1273.86,30
2553,MD,Internal Medicine,1079.14,62,Food and Beverage,1079.14,269.34000000000003,17
2568,OH,Dermatology,24562.82,1637,Food and Beverage,18339,5618.110000000001,273
2569,MI,Psychiatry & Neurology,14488.76,432,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",6850,7083.589999999999,39
2580,TX,Obstetrics & Gynecology,59172.83,320,Honoraria,36925,19535.2,82
2581,OH,Internal Medicine,2926.79,142,Food and Beverage,2709.19,549.5,17
2586,NY,Internal Medicine,9161.7,181,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",4800,6638.29,65
2592,CA,Psychiatry & Neurology,3361.56,181,Food and Beverage,3114.8,861.98,49
2600,NM,Internal Medicine,10982.83,152,Consulting Fee,5263.64,3052.25,63
2606,MS,Internal Medicine,4554.26,257,Food and Beverage,4554.26,538.45,37
2608,NY,Internal Medicine,13075.86,434,Food and Beverage,7846.1,5624,35
2617,MN,Eye and Vision Services Providers,8127.24,74,Food and Beverage,3643.54,2261.82,17
2620,KS,Internal Medicine,4740.16,303,Food and Beverage,4668.8,742.4100000000001,46
2630,MD,Orthopaedic Surgery,12943.01,26,Education,9655.11,3781.5999999999995,8
2632,OH,Psychiatry & Neurology,355397.98,2785,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",274600.94,147360.93000000002,795
2635,FL,Obstetrics & Gynecology,3039.25,93,Food and Beverage,2869.16,786.52,16
2641,OK,Podiatric Medicine & Surgery Service Providers,3250.56,30,Education,2196,2718.6000000000004,8
2644,MS,Internal Medicine,5614.08,202,Food and Beverage,3959.64,1488.6799999999998,24
2670,MI,Internal Medicine,562.27,27,Food and Beverage,562.27,246.03,10
2681,IL,Dermatology,113592.2,1013,Honoraria,39550,22580.84,83
2705,KY,Psychiatry & Neurology,2808.67,131,Food and Beverage,2423.12,656.28,32
2710,OK,Psychiatry & Neurology,20212.54,626,Food and Beverage,10349.58,4571.76,142
2712,CA,Pediatrics,1733.57,86,Food and Beverage,1633.58,222.96,8
2716,AZ,Pediatrics,1410.1200000000001,88,Food and Beverage,1385.1200000000001,382.11,25
2720,AL,Urology,3633.77,188,Food and Beverage,3179.7,363.08,22
2724,MI,Orthopaedic Surgery,7981.2,58,Food and Beverage,4177.82,6103.81,32
2726,UT,Neurological Surgery,64170.85,133,Consulting Fee,40024.8,10249.130000000001,40
2741,OK,Internal Medicine,1895.27,30,Food and Beverage,1895.27,422.22999999999996,6
2743,AR,Psychiatry & Neurology,1267.54,16,Travel and Lodging,750.7900000000001,977.6200000000001,6
2745,NY,Urology,11728.56,485,Food and Beverage,8766.05,3132.2300000000005,34
2763,OK,Internal Medicine,5072.02,274,Food and Beverage,5030.16,741.28,36
2765,AL,Urology,632.41,29,Food and Beverage,594.09,160.7,3
2767,CA,Pediatrics,576.54,38,Food and Beverage,576.54,124.16,7
2774,WY,Internal Medicine,3248.29,222,Food and Beverage,3011.69,787.01,51
2780,MO,Plastic Surgery,2187.57,15,Education,1284,1560.49,4
2782,NJ,Anesthesiology,622,21,Food and Beverage,622,105.67,5
2785,NV,Neurological Surgery,115255.38,392,Consulting Fee,57500,58329.649999999994,110
2786,CT,Internal Medicine,811.67,31,Food and Beverage,517.78,255.87,9
2787,TN,Psychiatry & Neurology,9943.56,250,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",5263.47,3136.5,117
2790,AZ,Orthopaedic Surgery,9651.19,61,Travel and Lodging,4298.33,3459.39,23
2811,FL,Orthopaedic Surgery,1221.87,68,Food and Beverage,1221.87,418.99,23
2816,FL,Family Medicine,5508.9,383,Food and Beverage,5196.42,559.73,56
2830,PA,Internal Medicine,2306.52,152,Food and Beverage,2134.49,781.4399999999999,48
2835,CA,Emergency Medicine,19966.81,107,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",6400,10263.529999999999,42
2837,PR,General Practice,1558.53,32,Food and Beverage,1558.53,457.4,8
2840,OR,Internal Medicine,5277.67,150,Food and Beverage,3787.23,1318.46,45
2857,CA,NA,2408.21,35,Travel and Lodging,1308.6,1557.3700000000001,12
2862,NC,Hospitalist,757.96,48,Food and Beverage,757.96,140.75,10
2866,CA,Internal Medicine,3133.88,32,Food and Beverage,3090.23,844.8700000000001,9
2870,MS,Otolaryngology,2404.07,132,Food and Beverage,2332.17,421.18999999999994,28
2874,VA,Obstetrics & Gynecology,1644.31,85,Food and Beverage,1046.3,315.27,8
2876,CA,Family Medicine,3262.04,222,Food and Beverage,3176.56,700.42,46
2893,AL,Physical Medicine & Rehabilitation,5395.04,324,Food and Beverage,4529.62,1193.47,74
2906,VA,Ophthalmology,4353.96,172,Food and Beverage,3823.62,540.99,26
2915,GA,Surgery,1696.13,62,Food and Beverage,1664.76,358.93,7
2921,IL,Internal Medicine,5477.72,264,Food and Beverage,5374.71,474.7399999999999,42
2923,FL,Pediatrics,980.28,32,Food and Beverage,980.28,290.91999999999996,4
2925,KY,Orthopaedic Surgery,15575.68,180,Travel and Lodging,9531.99,4871.72,43
2927,OH,Internal Medicine,2197.77,30,Honoraria,1500,1517.3400000000001,8
2928,FL,Internal Medicine,21667.54,210,Consulting Fee,9315,11611.880000000001,58
2929,TX,Internal Medicine,93335.66,363,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",52065,31031.11,48
2938,NC,Dental Providers,476.94,14,Food and Beverage,476.94,114.48,2
2953,OH,Eye and Vision Services Providers,2158.11,119,Food and Beverage,2120.46,428.90999999999997,21
2956,FL,Family Medicine,46149.82,434,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",34800,18925.25,73
2962,FL,Internal Medicine,2725.62,117,Food and Beverage,2315.27,1437.6299999999999,57
2963,CA,Internal Medicine,5143.63,212,Food and Beverage,3569.12,1837.09,119
2965,TX,Preventive Medicine,10696.39,164,Education,7840.67,5290.37,53
2966,SC,Ophthalmology,600.23,21,Food and Beverage,600.23,203.7,5
2971,FL,Family Medicine,4285.37,295,Food and Beverage,4160.78,453.81999999999994,36
2976,MO,Surgery,1135.29,54,Food and Beverage,875.18,329.04,12
2998,MO,Radiology,6684.95,51,Food and Beverage,3895.43,1897.8400000000001,14
3001,AZ,Internal Medicine,5129.9,268,Food and Beverage,5110.04,793.3000000000002,68
3002,TX,Psychiatry & Neurology,562776.36,904,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",291132.09,138655.36,236
3008,OH,Dental Providers,2604.79,33,Travel and Lodging,1409.56,1788.57,13
3010,TX,Internal Medicine,3031.96,194,Food and Beverage,2854.61,826.3499999999999,64
3012,NE,Internal Medicine,5009.4,78,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",2681.52,2516.1699999999996,24
3017,NM,Otolaryngology,9549.67,139,Travel and Lodging,6159.91,4093.8100000000004,37
3023,IN,Plastic Surgery,2587.9,49,Food and Beverage,1897.45,944.0200000000001,14
3031,DE,Dermatology,833.7,39,Food and Beverage,681.4,243.17,18
3035,LA,Podiatric Medicine & Surgery Service Providers,1278.77,40,Food and Beverage,1201.6,292.83,14
3040,MN,Psychiatry & Neurology,418325.64,296,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",329809,98966.82999999999,57
3041,OH,Family Medicine,724596.79,476,Consulting Fee,724198.5,259332.06,152
3042,CA,Family Medicine,427.94,37,Food and Beverage,427.94,219.96999999999997,21
3044,NJ,Pediatrics,832.51,57,Food and Beverage,832.51,102.16000000000001,6
3047,TN,Internal Medicine,41588.51,361,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",22950,14129.869999999999,63
3048,MS,Anesthesiology,9509.43,176,Food and Beverage,6539.46,2797.3,20
3054,TX,Psychiatry & Neurology,5268.94,272,Food and Beverage,5165.67,951.5800000000002,32
3060,TX,Internal Medicine,1033.8,54,Food and Beverage,1033.8,157.93,10
3063,NJ,NA,5017.93,147,Food and Beverage,3159.16,2216.83,11
3064,DC,Internal Medicine,28063.48,478,Food and Beverage,14012.56,5447.289999999999,27
3078,NJ,General Practice,26515.58,2981,Food and Beverage,25418.96,973.9299999999998,75
3086,OR,Psychiatry & Neurology,31027.35,295,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",15005.58,16516.409999999996,53
3090,CA,NA,1325.94,45,Food and Beverage,1325.94,538.4399999999999,18
3092,MA,Urology,14309.03,482,Food and Beverage,10692.37,3412.83,21
3094,KY,Psychiatry & Neurology,4065.68,279,Food and Beverage,3795.77,1182.3899999999999,78
3104,NJ,Eye and Vision Services Providers,5243.66,132,Food and Beverage,3052.61,2864.14,20
3121,MN,Urology,3174.05,92,Food and Beverage,2629.13,805.05,11
3123,NC,Pediatrics,3687.35,148,Food and Beverage,2637.5099999999998,1181.3,12
3124,PA,Obstetrics & Gynecology,1038.6,52,Food and Beverage,1021.08,94.69999999999999,4
3125,TX,Internal Medicine,13036.9,367,Food and Beverage,8966.25,2132.2200000000003,46
3130,IL,Radiology,5799.54,408,Food and Beverage,5784.85,337.1299999999999,27
3131,CA,Dental Providers,961.49,54,Food and Beverage,961.49,223.20000000000002,15
3133,FL,Internal Medicine,9080.88,484,Food and Beverage,8934.22,578.6199999999999,60
3135,TX,Pediatrics,2014.11,61,Food and Beverage,1989.11,248.41,8
3148,NJ,Internal Medicine,4466.72,304,Food and Beverage,4346.55,470.99,27
3152,OK,Internal Medicine,24378.3,1475,Food and Beverage,23880.37,2257.1200000000003,22
3166,PA,Ophthalmology,1294.79,80,Food and Beverage,1257.14,232.87,13
3169,ME,Psychiatry & Neurology,17733.22,60,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",13490,6889.05,14
3180,KS,Surgery,18472.35,331,Food and Beverage,15387.119999999999,1871.32,30
3188,TX,Neurological Surgery,858.03,45,Food and Beverage,665.05,185.70999999999998,11
3200,CA,Physical Medicine & Rehabilitation,577.84,20,Food and Beverage,577.84,112.39,4
3201,NY,Plastic Surgery,18847.26,114,Gift,14908,8931.82,16
3214,MD,Family Medicine,5051.65,356,Food and Beverage,4697.31,1101.3,79
3216,GA,Pediatrics,2425.78,31,Gift,1729.5,1827.03,11
3228,NY,Internal Medicine,85200.14,497,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",59620,36687.48,134
3238,CA,Internal Medicine,583602.32,372,Consulting Fee,354610.45,123191.38999999998,90
3241,CA,Obstetrics & Gynecology,4288.29,53,Food and Beverage,3052.61,1960.67,14
3243,CA,Pediatrics,2127.08,14,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",1161,414.72999999999996,2
3248,CA,Family Medicine,3928.67,137,Food and Beverage,3906.05,1231.71,39
3251,TX,Eye and Vision Services Providers,2024.33,42,Food and Beverage,1986.06,403.91999999999996,7
3267,GA,Internal Medicine,550.58,34,Food and Beverage,525.58,129.14000000000001,4
3274,GA,Pediatrics,1549.2,88,Food and Beverage,1501.76,275.58,18
3277,NY,Psychiatry & Neurology,4702.29,48,Food and Beverage,4555.29,1088.41,11
3280,HI,Eye and Vision Services Providers,6442.02,56,Food and Beverage,3247.7,4322.45,21
3287,CA,Psychiatry & Neurology,1112.14,57,Food and Beverage,960.74,364.13,20
3289,VA,Eye and Vision Services Providers,515.6800000000001,15,Food and Beverage,493.62,120.32,4
3305,MN,Allergy & Immunology,14640.289999999999,116,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",7148.89,8200.52,36
3311,NY,Psychiatry & Neurology,7212.21,337,Food and Beverage,5654.6,1590.62,35
3316,NJ,Neurological Surgery,3209.18,92,Food and Beverage,2816,1034.1399999999999,22
3322,TX,Internal Medicine,3097.9,125,Food and Beverage,2110.54,912.1400000000001,19
3331,MD,Surgery,5318.17,28,Travel and Lodging,1917.87,2489.8199999999997,12
3344,TX,Surgery,17602.49,351,Food and Beverage,12502.54,3410.8300000000004,44
3345,TX,Pediatrics,1960.58,115,Food and Beverage,1960.58,237.60000000000002,11
3359,AZ,Internal Medicine,4650.46,225,Food and Beverage,4569.56,578.5799999999999,38
3375,NY,Psychiatry & Neurology,2195.34,35,Food and Beverage,1504,509.65999999999997,8
3378,NC,Family Medicine,11164.44,756,Food and Beverage,11014.52,1259.55,95
3380,NJ,Internal Medicine,1436.3899999999999,37,Food and Beverage,1421.49,300.32000000000005,21
3386,IL,Ophthalmology,3361.13,120,Food and Beverage,3361.13,406.81,2
3390,FL,Internal Medicine,31187.59,348,Consulting Fee,19335,22002.050000000003,81
3391,WV,Dermatology,2617.03,151,Food and Beverage,2537.03,399.62999999999994,23
3392,NE,Internal Medicine,4463.78,330,Food and Beverage,4001.57,760.11,63
3393,TX,Orthopaedic Surgery,11696.53,124,Travel and Lodging,6401.68,3684.09,26
3401,AZ,Psychiatry & Neurology,2260.29,109,Food and Beverage,1989.36,410.15999999999997,14
3411,AL,Ophthalmology,13348.19,66,Consulting Fee,6250,6331.72,10
3413,TN,Eye and Vision Services Providers,3908.76,50,Travel and Lodging,1904.42,277.85,5
3415,SC,Ophthalmology,1092.23,39,Food and Beverage,1092.23,304.95,8
3421,TX,Allergy & Immunology,73206.66,567,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",31405,24148.940000000002,71
3433,AR,NA,2158.52,120,Food and Beverage,2089.45,245.78,15
3445,AL,Otolaryngology,1440.46,88,Food and Beverage,1440.46,499.73,30
3447,NY,Internal Medicine,22383,1263,Food and Beverage,21748.2,1257.56,82
3453,NY,Family Medicine,3047.7,159,Food and Beverage,3041.68,638.9200000000001,40
3475,IL,Pediatrics,1125.84,50,Food and Beverage,990.89,244.60000000000002,6
3478,SC,Ophthalmology,1631.22,56,Food and Beverage,1442.97,460.75,9
3482,HI,Internal Medicine,16673.29,645,Food and Beverage,16198.07,1526.8000000000002,55
3485,NY,NA,11924.53,111,Food and Beverage,11343.79,1903.8200000000002,18
3491,PA,Family Medicine,1375.57,74,Food and Beverage,1203.21,320.89,20
3494,NJ,Psychiatry & Neurology,9403.95,469,Food and Beverage,8111.61,837.94,37
3496,CA,Ophthalmology,701.21,52,Food and Beverage,668,232.51999999999998,23
3497,CO,Eye and Vision Services Providers,3703.67,84,Food and Beverage,3590.72,621.98,14
3499,CO,Family Medicine,19248.6,760,Food and Beverage,13058.86,2900.7,112
3502,AZ,Ophthalmology,16698.97,273,Food and Beverage,9260.82,4661.63,16
3503,CA,Internal Medicine,6115.61,185,Food and Beverage,6115.61,3512.8999999999996,26
3504,MO,Surgery,14255.78,142,Travel and Lodging,5612.41,4944.4000000000005,27
3509,GA,Family Medicine,2073.87,117,Food and Beverage,2073.87,809.25,52
3516,TX,Internal Medicine,9643,698,Food and Beverage,9111.79,1462.6899999999998,119
3519,MN,Dental Providers,758.84,28,Food and Beverage,658.9399999999999,183.64,5
3528,CA,Internal Medicine,45266.61,264,Gift,40616,40178.99,70
3530,TX,Family Medicine,1422.6299999999999,53,Food and Beverage,1422.6299999999999,342.26,16
3533,IN,Obstetrics & Gynecology,1136.06,77,Food and Beverage,1136.06,183.99,10
3535,CA,NA,2509.88,67,Food and Beverage,2506.46,523.6299999999999,12
3539,NC,Obstetrics & Gynecology,4015.41,181,Food and Beverage,3122.97,1000.99,16
3540,SC,Orthopaedic Surgery,6048.17,83,Travel and Lodging,3792.7400000000002,2162.27,15
3548,KS,Internal Medicine,55019.51,77,Consulting Fee,26610,28690.02,23
3557,CA,NA,3264.87,87,Food and Beverage,2540.15,940.38,16
3559,MS,Obstetrics & Gynecology,45019.75,136,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",17500,27974.370000000003,43
3561,IL,Anesthesiology,17690.32,481,Food and Beverage,9898.48,3011.6899999999996,52
3564,MI,Internal Medicine,2962.42,190,Food and Beverage,2732.87,490.94,34
3565,TN,Pediatrics,426.88,28,Food and Beverage,358.37,172.41,10
3577,AZ,Internal Medicine,1276.75,39,Food and Beverage,1276.75,228.83000000000004,17
3581,GA,Pediatrics,5931.67,106,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",2500,4664.94,44
3582,NC,Internal Medicine,7886.25,501,Food and Beverage,7577.82,1875.2399999999998,128
3583,GA,Dental Providers,2384.75,43,Food and Beverage,2161.75,244,4
3586,PR,Psychiatry & Neurology,2154.28,33,Food and Beverage,2154.28,493.43,10
3589,CT,Otolaryngology,1115.12,50,Food and Beverage,1115.12,373.69,18
3594,TX,Internal Medicine,103193.8,419,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",88860,10594.039999999999,25
3595,MA,Internal Medicine,3223.9,150,Food and Beverage,3223.9,679.87,32
3597,FL,NA,1209.21,35,Food and Beverage,1054.91,330.49,8
3609,IL,Internal Medicine,3506.3,75,Food and Beverage,2642.95,551.75,19
3610,NJ,Psychiatry & Neurology,127987.3,293,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",86840.97,14190.4,55
3618,NJ,Internal Medicine,4650.87,284,Food and Beverage,4618.68,1540.9099999999999,89
3621,IL,Obstetrics & Gynecology,2853.31,159,Food and Beverage,2772.65,368.58,19
3628,MA,Internal Medicine,2172.69,153,Food and Beverage,2166.61,597.39,39
3641,MD,Pediatrics,1224.05,74,Food and Beverage,1130,192.34999999999997,10
