Physician_ID,State,Primary_Specialty,total_payments,number_of_payments
2197,KY,Allopathic & Osteopathic Physicians|Allergy & Immunology,3730.2,260
2205,NY,Allopathic & Osteopathic Physicians|Internal Medicine,602.4300000000001,34
2206,CT,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery,2937.31,52
2214,CA,Allopathic & Osteopathic Physicians|Family Medicine,2780.44,95
2217,NY,Allopathic & Osteopathic Physicians|Pediatrics,817.09,37
2224,WI,Eye and Vision Services Providers|Optometrist,1008.84,62
2226,MI,Allopathic & Osteopathic Physicians|Pediatrics,1229.42,86
2235,IN,Allopathic & Osteopathic Physicians|Pediatrics|Neonatal-Perinatal Medicine,1308.76,73
2236,IL,Podiatric Medicine & Surgery Service Providers|Podiatrist|Primary Podiatric Medicine,477.94,23
2238,VA,Allopathic & Osteopathic Physicians|Anesthesiology,364.24,21
2241,PA,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Pain Medicine,76413.73,1041
2242,IL,Allopathic & Osteopathic Physicians|Pediatrics,1041.97,44
2261,FL,Allopathic & Osteopathic Physicians|Pediatrics,552.36,36
2264,IL,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,18187.61,851
2265,FL,Allopathic & Osteopathic Physicians|General Practice,11373.5,632
2268,NY,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,3904.02,84
2270,NC,Allopathic & Osteopathic Physicians|Internal Medicine,172143.21,190
2277,CT,Allopathic & Osteopathic Physicians|Family Medicine,48947.2,167
2278,TX,Allopathic & Osteopathic Physicians|Family Medicine,307.59,20
2279,NJ,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,56971.46,773
2289,AL,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation,531.68,32
2304,OH,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology,743445.17,663
2305,TN,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,2405.25,87
2311,WV,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,9410.67,503
2317,TX,Allopathic & Osteopathic Physicians|Internal Medicine,21291.85,1381
2318,VA,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,7061.12,428
2321,FL,Allopathic & Osteopathic Physicians|Internal Medicine,10830.62,685
2325,FL,Allopathic & Osteopathic Physicians|Surgery|Plastic and Reconstructive Surgery,4432.69,78
2328,FL,Allopathic & Osteopathic Physicians|Family Medicine,829.31,54
2335,KS,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,902.56,31
2343,TN,Allopathic & Osteopathic Physicians|Surgery,21470.79,88
2354,NY,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,3457.51,95
2361,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,174679.73,340
2363,CA,Allopathic & Osteopathic Physicians|Family Medicine,10898.96,252
2367,NE,Allopathic & Osteopathic Physicians|Surgery,9543.39,92
2372,NY,Allopathic & Osteopathic Physicians|Internal Medicine,3361.28,94
2375,MO,Allopathic & Osteopathic Physicians|Pediatrics,2954.94,161
2380,GA,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology,500946.01,832
2384,NY,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,1408.02,34
2399,MA,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",1589.65,75
2400,MD,Dental Providers|Dentist|General Practice,3137.64,23
2401,NY,Allopathic & Osteopathic Physicians|Internal Medicine,41188.49,105
2402,AL,Allopathic & Osteopathic Physicians|Internal Medicine,6786.07,523
2406,MI,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,35646.25,317
2410,WA,Allopathic & Osteopathic Physicians|Ophthalmology,59093.62,277
2416,NJ,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,6352.96,443
2424,TX,Allopathic & Osteopathic Physicians|Family Medicine|Adult Medicine,2823.96,67
2425,MI,Allopathic & Osteopathic Physicians|Internal Medicine,4829.79,359
2429,TN,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,5197.26,273
2431,CO,Eye and Vision Services Providers|Optometrist,2305.4,79
2438,CT,Allopathic & Osteopathic Physicians|Allergy & Immunology,26632.32,451
2441,AL,Allopathic & Osteopathic Physicians|Family Medicine,8396.36,309
2448,NY,Allopathic & Osteopathic Physicians|Family Medicine,764.39,49
2459,WA,Allopathic & Osteopathic Physicians|Family Medicine,1525.09,55
2478,NY,Allopathic & Osteopathic Physicians|Dermatology,9271.07,564
2479,OH,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,4273.57,49
2487,MI,Allopathic & Osteopathic Physicians|Family Medicine,774.24,58
2488,NY,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology,4425.72,55
2522,CA,Allopathic & Osteopathic Physicians|Surgery|Surgery of the Hand,14382.16,96
2525,TX,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology,14079.67,77
2531,NJ,Allopathic & Osteopathic Physicians|Internal Medicine,12689.08,125
2533,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,14372.59,703
2538,MI,Allopathic & Osteopathic Physicians|Family Medicine,5662.82,420
2544,AL,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,9571.42,72
2546,MI,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,1021.51,48
2550,VA,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,12558.73,669
2553,MD,Allopathic & Osteopathic Physicians|Internal Medicine,1079.14,62
2568,OH,Allopathic & Osteopathic Physicians|Dermatology,24562.82,1637
2569,MI,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Child & Adolescent Psychiatry,14488.76,432
2580,TX,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,59172.83,320
2581,OH,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,2926.79,142
2586,NY,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,9161.7,181
2592,CA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology with Special Qualifications in Child Neurology,3361.56,181
2600,NM,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,10982.83,152
2606,MS,Allopathic & Osteopathic Physicians|Internal Medicine,4554.26,257
2608,NY,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,13075.86,434
2617,MN,Eye and Vision Services Providers|Optometrist,8127.24,74
2620,KS,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,4740.16,303
2630,MD,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,12943.01,26
2632,OH,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,355397.98,2785
2635,FL,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,3039.25,93
2641,OK,Podiatric Medicine & Surgery Service Providers|Podiatrist,3250.56,30
2644,MS,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,5614.08,202
2670,MI,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,562.27,27
2681,IL,Allopathic & Osteopathic Physicians|Dermatology|Procedural Dermatology,113592.2,1013
2705,KY,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Child & Adolescent Psychiatry,2808.67,131
2710,OK,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,20212.54,626
2712,CA,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Pulmonology,1733.57,86
2716,AZ,Allopathic & Osteopathic Physicians|Pediatrics,1410.1200000000001,88
2720,AL,Allopathic & Osteopathic Physicians|Urology,3633.77,188
2724,MI,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,7981.2,58
2726,UT,Allopathic & Osteopathic Physicians|Neurological Surgery,64170.85,133
2741,OK,Allopathic & Osteopathic Physicians|Internal Medicine,1895.27,30
2743,AR,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,1267.54,16
2745,NY,Allopathic & Osteopathic Physicians|Urology,11728.56,485
2763,OK,Allopathic & Osteopathic Physicians|Internal Medicine,5072.02,274
2765,AL,Allopathic & Osteopathic Physicians|Urology,632.41,29
2767,CA,Allopathic & Osteopathic Physicians|Pediatrics,576.54,38
2774,WY,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,3248.29,222
2780,MO,Allopathic & Osteopathic Physicians|Plastic Surgery,2187.57,15
2782,NJ,Allopathic & Osteopathic Physicians|Anesthesiology,622,21
2785,NV,Allopathic & Osteopathic Physicians|Neurological Surgery,115255.38,392
2786,CT,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,811.67,31
2787,TN,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,9943.56,250
2790,AZ,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,9651.19,61
2811,FL,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Sports Medicine,1221.87,68
2816,FL,Allopathic & Osteopathic Physicians|Family Medicine,5508.9,383
2830,PA,Allopathic & Osteopathic Physicians|Internal Medicine,2306.52,152
2835,CA,Allopathic & Osteopathic Physicians|Emergency Medicine,19966.81,107
2837,PR,Allopathic & Osteopathic Physicians|General Practice,1558.53,32
2840,OR,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology,5277.67,150
2862,NC,Allopathic & Osteopathic Physicians|Hospitalist,757.96,48
2866,CA,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,3133.88,32
2870,MS,Allopathic & Osteopathic Physicians|Otolaryngology,2404.07,132
2874,VA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,1644.31,85
2876,CA,Allopathic & Osteopathic Physicians|Family Medicine,3262.04,222
2893,AL,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation,5395.04,324
2906,VA,Allopathic & Osteopathic Physicians|Ophthalmology,4353.96,172
2915,GA,Allopathic & Osteopathic Physicians|Surgery,1696.13,62
2921,IL,Allopathic & Osteopathic Physicians|Internal Medicine,5477.72,264
2923,FL,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Allergy/Immunology,980.28,32
2925,KY,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,15575.68,180
2927,OH,Allopathic & Osteopathic Physicians|Internal Medicine,2197.77,30
2928,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,21667.54,210
2929,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,93335.66,363
2938,NC,Dental Providers|Dentist|General Practice,476.94,14
2953,OH,Eye and Vision Services Providers|Optometrist,2158.11,119
2956,FL,Allopathic & Osteopathic Physicians|Family Medicine,46149.82,434
2962,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease,2725.62,117
2963,CA,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,5143.63,212
2965,TX,Allopathic & Osteopathic Physicians|Preventive Medicine|Undersea and Hyperbaric Medicine,10696.39,164
2966,SC,Allopathic & Osteopathic Physicians|Ophthalmology,600.23,21
2971,FL,Allopathic & Osteopathic Physicians|Family Medicine,4285.37,295
2976,MO,Allopathic & Osteopathic Physicians|Surgery,1135.29,54
2998,MO,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology,6684.95,51
3001,AZ,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,5129.9,268
3002,TX,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,562776.36,904
3008,OH,Dental Providers|Dentist|General Practice,2604.79,33
3010,TX,Allopathic & Osteopathic Physicians|Internal Medicine,3031.96,194
3012,NE,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,5009.4,78
3017,NM,Allopathic & Osteopathic Physicians|Otolaryngology|Otolaryngology/Facial Plastic Surgery,9549.67,139
3023,IN,Allopathic & Osteopathic Physicians|Plastic Surgery,2587.9,49
3031,DE,Allopathic & Osteopathic Physicians|Dermatology,833.7,39
3035,LA,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery,1278.77,40
3040,MN,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,418325.64,296
3041,OH,Allopathic & Osteopathic Physicians|Family Medicine,724596.79,476
3042,CA,Allopathic & Osteopathic Physicians|Family Medicine,427.94,37
3044,NJ,Allopathic & Osteopathic Physicians|Pediatrics|Adolescent Medicine,832.51,57
3047,TN,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,41588.51,361
3048,MS,Allopathic & Osteopathic Physicians|Anesthesiology|Pain Medicine,9509.43,176
3054,TX,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,5268.94,272
3060,TX,Allopathic & Osteopathic Physicians|Internal Medicine,1033.8,54
3064,DC,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,28063.48,478
3078,NJ,Allopathic & Osteopathic Physicians|General Practice,26515.58,2981
3086,OR,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Vascular Neurology,31027.35,295
3092,MA,Allopathic & Osteopathic Physicians|Urology,14309.03,482
3094,KY,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,4065.68,279
3104,NJ,Eye and Vision Services Providers|Optometrist,5243.66,132
3121,MN,Allopathic & Osteopathic Physicians|Urology,3174.05,92
3123,NC,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Endocrinology,3687.35,148
3124,PA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,1038.6,52
3125,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology,13036.9,367
3130,IL,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology,5799.54,408
3131,CA,Dental Providers|Dentist|General Practice,961.49,54
3133,FL,Allopathic & Osteopathic Physicians|Internal Medicine,9080.88,484
3135,TX,Allopathic & Osteopathic Physicians|Pediatrics,2014.11,61
3148,NJ,Allopathic & Osteopathic Physicians|Internal Medicine,4466.72,304
3152,OK,Allopathic & Osteopathic Physicians|Internal Medicine,24378.3,1475
3166,PA,Allopathic & Osteopathic Physicians|Ophthalmology,1294.79,80
3169,ME,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,17733.22,60
3180,KS,Allopathic & Osteopathic Physicians|Surgery,18472.35,331
3188,TX,Allopathic & Osteopathic Physicians|Neurological Surgery,858.03,45
3200,CA,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Sports Medicine,577.84,20
3201,NY,Allopathic & Osteopathic Physicians|Plastic Surgery,18847.26,114
3214,MD,Allopathic & Osteopathic Physicians|Family Medicine,5051.65,356
3216,GA,Allopathic & Osteopathic Physicians|Pediatrics,2425.78,31
3228,NY,Allopathic & Osteopathic Physicians|Internal Medicine,85200.14,497
3238,CA,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",583602.32,372
3241,CA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology,4288.29,53
3243,CA,Allopathic & Osteopathic Physicians|Pediatrics,2127.08,14
3248,CA,Allopathic & Osteopathic Physicians|Family Medicine,3928.67,137
3251,TX,Eye and Vision Services Providers|Optometrist,2024.33,42
3267,GA,Allopathic & Osteopathic Physicians|Internal Medicine,550.58,34
3274,GA,Allopathic & Osteopathic Physicians|Pediatrics,1549.2,88
3277,NY,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,4702.29,48
3280,HI,Eye and Vision Services Providers|Optometrist,6442.02,56
3287,CA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,1112.14,57
3289,VA,Eye and Vision Services Providers|Optometrist,515.6800000000001,15
3305,MN,Allopathic & Osteopathic Physicians|Allergy & Immunology,14640.289999999999,116
3311,NY,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,7212.21,337
3316,NJ,Allopathic & Osteopathic Physicians|Neurological Surgery,3209.18,92
3322,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,3097.9,125
3331,MD,Allopathic & Osteopathic Physicians|Surgery|Plastic and Reconstructive Surgery,5318.17,28
3344,TX,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery,17602.49,351
3345,TX,Allopathic & Osteopathic Physicians|Pediatrics,1960.58,115
3359,AZ,Allopathic & Osteopathic Physicians|Internal Medicine,4650.46,225
3375,NY,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Child & Adolescent Psychiatry,2195.34,35
3378,NC,Allopathic & Osteopathic Physicians|Family Medicine,11164.44,756
3380,NJ,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,1436.3899999999999,37
3386,IL,Allopathic & Osteopathic Physicians|Ophthalmology,3361.13,120
3390,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,31187.59,348
3391,WV,Allopathic & Osteopathic Physicians|Dermatology,2617.03,151
3392,NE,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,4463.78,330
3393,TX,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine,11696.53,124
3401,AZ,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,2260.29,109
3411,AL,Allopathic & Osteopathic Physicians|Ophthalmology,13348.19,66
3413,TN,Eye and Vision Services Providers|Optometrist,3908.76,50
3415,SC,Allopathic & Osteopathic Physicians|Ophthalmology,1092.23,39
3421,TX,Allopathic & Osteopathic Physicians|Allergy & Immunology,73206.66,567
3445,AL,Allopathic & Osteopathic Physicians|Otolaryngology,1440.46,88
3447,NY,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,22383,1263
3453,NY,Allopathic & Osteopathic Physicians|Family Medicine,3047.7,159
3475,IL,Allopathic & Osteopathic Physicians|Pediatrics,1125.84,50
3478,SC,Allopathic & Osteopathic Physicians|Ophthalmology,1631.22,56
3482,HI,Allopathic & Osteopathic Physicians|Internal Medicine,16673.29,645
3491,PA,Allopathic & Osteopathic Physicians|Family Medicine,1375.57,74
3494,NJ,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,9403.95,469
3496,CA,Allopathic & Osteopathic Physicians|Ophthalmology,701.21,52
3497,CO,Eye and Vision Services Providers|Optometrist,3703.67,84
3499,CO,Allopathic & Osteopathic Physicians|Family Medicine,19248.6,760
3502,AZ,Allopathic & Osteopathic Physicians|Ophthalmology|Retina Specialist,16698.97,273
3503,CA,Allopathic & Osteopathic Physicians|Internal Medicine,6115.61,185
3504,MO,Allopathic & Osteopathic Physicians|Surgery,14255.78,142
3509,GA,Allopathic & Osteopathic Physicians|Family Medicine,2073.87,117
3516,TX,Allopathic & Osteopathic Physicians|Internal Medicine,9643,698
3519,MN,Dental Providers|Dentist,758.84,28
3528,CA,Allopathic & Osteopathic Physicians|Internal Medicine,45266.61,264
3530,TX,Allopathic & Osteopathic Physicians|Family Medicine,1422.6299999999999,53
3533,IN,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,1136.06,77
3539,NC,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,4015.41,181
3540,SC,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine,6048.17,83
3548,KS,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,55019.51,77
3559,MS,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecologic Oncology,45019.75,136
3561,IL,Allopathic & Osteopathic Physicians|Anesthesiology|Pain Medicine,17690.32,481
3564,MI,Allopathic & Osteopathic Physicians|Internal Medicine,2962.42,190
3565,TN,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Gastroenterology,426.88,28
3577,AZ,Allopathic & Osteopathic Physicians|Internal Medicine,1276.75,39
3581,GA,Allopathic & Osteopathic Physicians|Pediatrics|Developmental  Behavioral Pediatrics,5931.67,106
3582,NC,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,7886.25,501
3583,GA,Dental Providers|Dentist|Oral and Maxillofacial Surgery,2384.75,43
3586,PR,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,2154.28,33
3589,CT,Allopathic & Osteopathic Physicians|Otolaryngology,1115.12,50
3594,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,103193.8,419
3595,MA,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,3223.9,150
3609,IL,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,3506.3,75
3610,NJ,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,127987.3,293
3618,NJ,Allopathic & Osteopathic Physicians|Internal Medicine,4650.87,284
3621,IL,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,2853.31,159
3628,MA,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease,2172.69,153
3641,MD,Allopathic & Osteopathic Physicians|Pediatrics,1224.05,74
3643,PA,Allopathic & Osteopathic Physicians|Allergy & Immunology,7794.54,196
3647,NM,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,1507.3999999999999,51
3657,TN,Allopathic & Osteopathic Physicians|Pediatrics,4148.92,143
3659,UT,Allopathic & Osteopathic Physicians|Internal Medicine,8319.13,546
3668,CO,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Foot and Ankle Surgery,5566.42,41
3674,MI,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine,10651.18,302
3680,NY,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,58773.4,77
3692,NY,Dental Providers|Dentist|General Practice,6977.39,30
3706,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology,11644.21,366
3717,IL,Allopathic & Osteopathic Physicians|Allergy & Immunology,12899.01,98
3728,TX,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Hematology-Oncology,2115.55,68
3730,WI,Allopathic & Osteopathic Physicians|Family Medicine,1067,70
3733,NM,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology,6214.61,66
3743,ID,Allopathic & Osteopathic Physicians|Family Medicine,1611.35,61
3744,OH,Allopathic & Osteopathic Physicians|Internal Medicine,145737.15,358
3746,CA,Allopathic & Osteopathic Physicians|Otolaryngology|Facial Plastic Surgery,3083.65,73
3751,CA,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy,1405.86,79
3755,CA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,26934.11,567
3756,IL,Allopathic & Osteopathic Physicians|Internal Medicine,974.27,63
3759,PA,Allopathic & Osteopathic Physicians|Internal Medicine,13260.25,1174
3760,PA,Dental Providers|Dentist|Periodontics,12796.74,53
3773,NY,Allopathic & Osteopathic Physicians|Internal Medicine,2012.54,37
3775,KY,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,1435.64,67
3778,MA,Allopathic & Osteopathic Physicians|Dermatology,1682.19,71
3785,CA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,3809.47,266
3788,OH,Allopathic & Osteopathic Physicians|Family Medicine,480.75,63
3789,CA,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,2929.81,92
3795,LA,Allopathic & Osteopathic Physicians|Urology,4350.74,63
3798,NY,Allopathic & Osteopathic Physicians|Internal Medicine,12569.45,297
3805,WI,Allopathic & Osteopathic Physicians|Anesthesiology,817.76,57
3811,DC,Allopathic & Osteopathic Physicians|Otolaryngology|Pediatric Otolaryngology,3731.95,47
3825,TX,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery,6642.1,91
3826,TX,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,2452.06,137
3837,PA,Allopathic & Osteopathic Physicians|Pediatrics,1305.28,32
3846,NJ,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,3645.34,92
3847,OH,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,2214.21,83
3850,IL,Eye and Vision Services Providers|Optometrist,1706.92,63
3853,CO,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine,2490.16,72
3865,MI,Allopathic & Osteopathic Physicians|Pediatrics,7476.13,303
3872,CA,Allopathic & Osteopathic Physicians|Internal Medicine,1498.45,13
3876,CA,Dental Providers|Dentist|General Practice,4189.08,37
3879,TX,Allopathic & Osteopathic Physicians|Urology,5208.97,273
3891,NY,Allopathic & Osteopathic Physicians|Ophthalmology,5993.78,136
3892,GA,Allopathic & Osteopathic Physicians|Surgery,32503.059999999998,8
3909,OK,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,219841.29,826
3911,WA,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology,10415.01,162
3922,NJ,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,35305.3,109
3926,WV,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,1347.53,90
3928,TX,Allopathic & Osteopathic Physicians|Family Medicine,10927.2,968
3933,NY,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,2368.95,155
3937,OH,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,4611.45,276
3939,GA,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,147976.4,470
3949,CA,Allopathic & Osteopathic Physicians|Surgery|Plastic and Reconstructive Surgery,5316.43,44
3950,LA,Allopathic & Osteopathic Physicians|Otolaryngology,4574.96,120
3952,MN,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology,85068.95,140
3955,CA,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,10988.01,583
3961,CA,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology,17412.23,349
3962,PA,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,1169.81,70
3967,NC,Eye and Vision Services Providers|Optometrist,3532.22,77
3970,NY,Allopathic & Osteopathic Physicians|Otolaryngology,6260.54,186
3971,KS,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,1600.18,97
3976,NY,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",19264.08,38
3991,MD,Allopathic & Osteopathic Physicians|Surgery,1542.95,21
3993,CT,Eye and Vision Services Providers|Optometrist,3890.79,131
3995,RI,Allopathic & Osteopathic Physicians|Family Medicine,3338.82,66
4002,TN,Allopathic & Osteopathic Physicians|Ophthalmology,2262.09,60
4003,NY,Allopathic & Osteopathic Physicians|Urology,12491.88,24
4004,TN,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy,108724.48,389
4015,CA,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",146756.52,1596
4019,OR,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,24006.26,47
4020,NC,Allopathic & Osteopathic Physicians|Urology,27380.09,279
4027,OR,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,29481.55,89
4031,MI,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,169.01,13
4049,NJ,Allopathic & Osteopathic Physicians|Internal Medicine,1684.17,103
4069,TX,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,21359.06,156
4091,FL,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Cardiology,3458.54,53
4093,MD,Allopathic & Osteopathic Physicians|Family Medicine,8127.56,505
4098,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,766.12,49
4100,FL,Allopathic & Osteopathic Physicians|Internal Medicine,10132.59,756
4104,TN,Eye and Vision Services Providers|Optometrist,949.93,14
