Physician_ID;State;Primary_Specialty;total_payments;number_of_payments;top_nature;total_of_top_nature;range_count;range_total;top_company;pay_count;std;top_rpi;rpi_count;cash;services;stock;stock_opt;any_ownership;dividend;stock_or_other;top_fop;fop_count
1570;AZ;Radiology;6603.940000000001;153;Food and Beverage;2553.940000000001;26;3264.8;303;35;88.03666467225719;Yes;105;35.0;118.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;118
1580;NY;Surgery;3618.01;49;Food and Beverage;2400.2500000000005;10;488.68000000000006;274;11;47.15278374780893;Covered;31;23.0;26.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;26
1583;PA;Family Medicine;17655.249999999993;435;Food and Beverage;8902.8;40;2112.2000000000003;10;54;45.73864237020313;Yes;280;111.0;324.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;324
1584;TX;Obstetrics & Gynecology;5123.889999999999;66;Education;3019.28;12;2905.34;278;16;95.977752623872;Yes;46;7.0;59.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;59
1597;IA;;2205.2200000000003;100;Food and Beverage;1045.9800000000002;29;568.3699999999999;103;18;108.16764923602608;Covered;50;0.0;100.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;100
1600;FL;Eye and Vision Services Providers;4535.69;184;Food and Beverage;3995.2800000000007;10;844.0200000000002;1140;16;53.850074441505804;Yes;115;22.0;162.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;162
1604;CO;Ophthalmology;651.3399999999999;38;Food and Beverage;651.3399999999999;9;162.76;111;10;12.29664231070868;Yes;15;14.0;24.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;24
1611;CA;Orthopaedic Surgery;300292.46;155;Royalty or License;226030.72;40;79330.09000000003;20;21;2601.8482635947175;Covered;81;112.0;43.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;112
1612;TX;Pediatrics;4911.540000000001;90;Food and Beverage;4911.540000000001;29;923.1099999999999;147;27;39.42640376818965;Yes;72;3.0;87.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;87
1618;FL;Pediatrics;242.84;16;Food and Beverage;242.84;2;28.609999999999996;197;6;5.295384055884874;Yes;10;0.0;16.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;16
1643;GA;Pain Medicine;23663.810000000005;500;Food and Beverage;17094.58;67;4981.710000000001;216;44;31.583561093599968;Yes;363;125.0;375.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;375
1647;NY;Podiatric Medicine & Surgery Service Providers;748.4200000000001;30;Food and Beverage;748.4200000000001;8;140.12;340;6;51.624980462349676;Yes;24;0.0;30.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;30
1648;FL;Eye and Vision Services Providers;1825.62;31;Food and Beverage;1637.37;7;479.35;190;13;35.857166114350655;Yes;21;4.0;27.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;27
1654;IL;Ophthalmology;4825.13;71;Food and Beverage;3164.36;17;2001.5399999999997;2061;15;48.60798984183861;Yes;57;11.0;60.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;60
1656;TN;Psychiatry & Neurology;60331.470000000016;613;Consulting Fee;23977.5;81;26865.030000000002;242;30;89.95221322582239;Yes;346;102.0;511.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;511
1673;LA;Ophthalmology;45620.91;122;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;30300.0;50;18900.23;190;9;252.34817065609698;Yes;97;33.0;89.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;89
1678;IL;Pediatrics;920.2099999999998;56;Food and Beverage;894.5899999999998;13;205.56000000000003;209;13;3.3413561252626454;Yes;43;8.0;48.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;48
1681;LA;Pediatrics;662.9600000000002;37;Food and Beverage;661.2300000000001;10;153.89000000000001;334;12;24.01097896359483;Yes;20;3.0;34.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;34
1685;MI;Urology;4937.070000000001;99;Food and Beverage;2887.0199999999995;14;1345.58;1310;26;27.593539013068707;Yes;67;33.0;66.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;66
1693;CA;Eye and Vision Services Providers;1493.0399999999995;81;Food and Beverage;1417.7399999999998;26;470.16999999999996;190;7;4.030214030790794;Yes;32;1.0;80.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;80
1708;AR;Thoracic Surgery (Cardiothoracic Vascular Surgery);6970.230000000003;82;Food and Beverage;4828.250000000002;13;1758.5300000000007;597;17;77.84667701648436;Yes;53;30.0;52.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;52
1719;VA;Orthopaedic Surgery;988059.2500000005;216;Royalty or License;877552.8700000001;44;47340.72;267;17;2275.5444466477484;Covered;116;101.0;115.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;115
1723;CA;Family Medicine;12005.320000000009;426;Food and Beverage;11660.230000000009;32;1114.1999999999998;152;31;27.79081148404478;Yes;269;12.0;414.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;414
1725;VA;Orthopaedic Surgery;3619.0599999999977;55;Food and Beverage;1782.5199999999998;32;2079.2;1497;11;77.38312250443093;Covered;41;4.0;51.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;51
1727;FL;Internal Medicine;4186.1600000000035;306;Food and Beverage;4069.1500000000024;25;484.93;75;29;3.850589577703443;Yes;161;5.0;301.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;301
1747;AL;Internal Medicine;2046.0400000000004;117;Food and Beverage;1959.1100000000004;19;421.54999999999995;521;22;11.127106627485233;Yes;62;11.0;106.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;106
1766;PA;Dental Providers;4810.299999999999;47;Food and Beverage;2160.3;9;580.36;1264;13;221.20015305592761;Yes;28;8.0;39.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;39
1769;MS;Obstetrics & Gynecology;4190.34;120;Food and Beverage;2440.03;29;2182.5000000000005;278;31;28.955353240008332;Covered;74;12.0;108.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;108
1779;NY;Family Medicine;1881.86;70;Food and Beverage;1861.8600000000001;14;425.09000000000003;75;11;30.840889286655656;Covered;33;7.0;63.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;63
1780;CA;Internal Medicine;8129.3499999999985;208;Food and Beverage;7741.069999999999;43;1299.1799999999998;75;27;34.632159746155445;Yes;126;10.0;198.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;198
1785;OK;Internal Medicine;4014.650000000001;208;Food and Beverage;3933.6500000000015;66;1311.4699999999998;47;23;17.211649302778845;Covered;119;8.0;200.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;200
1787;PA;Internal Medicine;19553.619999999995;693;Food and Beverage;13451.229999999969;181;4032.9399999999996;191;48;45.585742053446936;Yes;490;133.0;560.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;560
1792;PA;Family Medicine;7818.0999999999985;661;Food and Beverage;7642.880000000005;90;737.2499999999998;74;31;2.6111046215219975;Yes;336;22.0;639.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;639
1794;FL;Internal Medicine;26568.64000000002;789;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;13250.0;97;3747.5599999999986;190;47;77.38893050995755;Yes;559;32.0;757.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;757
1824;CA;Internal Medicine;49878.34000000001;166;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;43850.0;30;22380.89;123;25;148.13840644730124;Yes;119;30.0;136.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;136
1825;TN;Allergy & Immunology;8306.980000000007;190;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;5440.0;64;1209.0499999999997;438;22;35.74148551575803;Yes;137;10.0;180.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;180
1830;LA;Neurological Surgery;121547.76999999996;194;Consulting Fee;64350.0;75;71887.75;42;17;330.01856698451576;Yes;148;58.0;136.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;136
1837;VA;Internal Medicine;4111.500000000002;291;Food and Beverage;4100.440000000002;40;439.13000000000005;18;38;6.322685562108087;Yes;192;23.0;268.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;268
1840;OH;Internal Medicine;4791.290000000002;93;Food and Beverage;3847.380000000001;17;1460.9100000000003;597;25;32.075365879476664;Yes;62;14.0;79.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;79
1842;WA;Podiatric Medicine & Surgery Service Providers;51557.37000000003;206;Compensation for serving as faculty or as a speaker for a non-accredited and noncertified continuing education program;20260.0;71;28509.970000000005;7;8;96.50025304371303;Yes;156;35.0;171.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;171
1843;TX;Internal Medicine;706.0899999999998;29;Food and Beverage;706.0899999999998;4;152.0;1;14;30.842431574526262;Covered;14;2.0;27.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;27
1868;CA;Ophthalmology;1260.1400000000006;54;Food and Beverage;1249.0700000000004;4;215.92000000000002;190;12;23.995793693344222;Yes;29;3.0;51.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;51
1870;MI;Pediatrics;3204.549999999999;91;Food and Beverage;3204.549999999999;11;395.92999999999984;75;25;36.441181271365465;Yes;46;8.0;83.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;83
1873;NC;Dental Providers;7675.769999999999;75;Gift;3816.2900000000013;31;3125.6600000000003;449;17;147.3774246026992;Yes;60;18.0;57.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;57
1877;NY;Otolaryngology;1283.0;35;Food and Beverage;1283.0;9;366.15;700;11;20.93196290278665;Yes;28;18.0;17.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;18
1881;IL;Eye and Vision Services Providers;604.34;20;Food and Beverage;604.34;4;110.83000000000001;190;7;45.99492693622905;Covered;11;2.0;18.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;18
1894;TN;Urology;2902.37;154;Food and Beverage;2669.5199999999995;27;505.47;69;25;13.511844526781605;Covered;81;19.0;135.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;135
1896;WI;Family Medicine;5098.999999999998;385;Food and Beverage;4966.669999999998;54;783.85;197;36;11.756438388183023;Yes;239;14.0;371.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;371
1898;AZ;Internal Medicine;1654.75;42;Food and Beverage;1653.1799999999998;14;634.4300000000001;123;17;35.34342340403185;Yes;29;7.0;35.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;35
1907;MA;Ophthalmology;1021.47;16;Food and Beverage;855.28;4;213.89000000000001;13;10;40.40348008333496;Covered;8;3.0;13.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;13
1917;VA;Allergy & Immunology;4790.530000000001;273;Food and Beverage;4634.380000000001;58;1044.73;145;29;5.6833911543981115;Yes;178;8.0;265.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;265
1923;TX;Surgery;9946.619999999999;56;Education;5500.0;20;5964.05;278;9;67.84084751882271;Yes;45;4.0;52.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;52
1924;AZ;Pediatrics;944.0799999999997;59;Food and Beverage;944.0799999999997;10;190.76999999999998;197;17;2.999320430519994;Yes;40;9.0;50.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;50
1925;FL;Dental Providers;7056.12;35;Education;3000.0;14;6030.53;1534;12;566.4698322917438;Covered;20;16.0;19.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;19
1931;WA;Neurological Surgery;60394.15000000001;204;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;33615.0;31;33493.03;596;17;133.1665762517209;Yes;132;21.0;183.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;183
1933;MD;Dental Providers;10063.78;101;Gift;9900.0;39;3877.22;15;3;42.20564101317895;No;66;0.0;101.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;101
1935;TX;Internal Medicine;2150.66;26;Food and Beverage;2025.66;5;465.60999999999996;71;18;41.7157617601846;Yes;17;4.0;22.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;22
1936;TX;;1330.3099999999997;39;Food and Beverage;841.9699999999997;13;698.5000000000001;96;15;26.216070826294928;Yes;23;3.0;36.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;36
1946;PR;;761.3900000000002;43;Food and Beverage;731.0000000000002;13;209.14;75;5;4.6307774569240046;Yes;38;0.0;43.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;43
1951;AZ;Obstetrics & Gynecology;1623.1699999999998;32;Consulting Fee;1000.0;3;490.13;1671;6;93.3222031773632;Yes;20;5.0;27.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;27
1958;CA;Eye and Vision Services Providers;1349.1299999999999;24;Food and Beverage;999.1300000000003;7;237.06;296;9;41.429194755467066;Yes;19;6.0;18.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;18
1961;CA;Colon & Rectal Surgery;17645.49;96;Travel and Lodging;9072.57;10;4741.349999999999;278;18;66.29415845355653;Yes;65;12.0;84.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;84
1970;TX;Family Medicine;3725.1399999999985;281;Food and Beverage;3575.139999999998;46;584.7200000000001;215;25;21.81066043027384;Yes;171;41.0;240.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;240
1971;IN;Radiology;11458.400000000003;156;Consulting Fee;5639.65;47;7360.069999999999;550;23;297.7250708297831;Yes;127;39.0;117.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;117
1978;NY;Pediatrics;2018.94;45;Food and Beverage;1918.94;9;474.15999999999997;492;13;26.41781715920429;Yes;38;5.0;40.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;40
1982;ME;Urology;4243.169999999998;65;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;2466.0;12;2526.76;18;26;239.48776807852354;Covered;33;13.0;52.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;52
1984;AZ;Internal Medicine;3884.9999999999977;248;Food and Beverage;3823.969999999998;13;324.7600000000001;75;30;3.413459975396311;Yes;153;21.0;227.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;227
1989;GA;Internal Medicine;747.8100000000002;28;Food and Beverage;722.2400000000001;7;139.88;242;13;31.473591859450305;Yes;18;0.0;28.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;28
1994;GA;Internal Medicine;9184.689999999999;211;Food and Beverage;9012.359999999997;58;2327.7799999999997;74;30;24.254887902994806;Covered;122;17.0;194.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;194
1997;TX;Orthopaedic Surgery;2887.759999999999;185;Food and Beverage;2060.67;43;1127.9;1497;24;32.21973042213752;Yes;102;13.0;172.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;172
2000;WV;Allergy & Immunology;5292.650000000003;271;Food and Beverage;5235.520000000002;25;501.49;145;27;5.845113342015823;Yes;194;12.0;259.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;259
2005;NY;Surgery;120463.51000000011;312;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;91256.25;16;10758.669999999995;340;27;109.93091778037844;Yes;194;96.0;216.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;216
2008;PR;Radiology;4500.84;55;Food and Beverage;2948.8399999999992;14;1996.4;248;12;147.02371461896092;Covered;30;6.0;49.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;49
2019;PA;Allergy & Immunology;59386.30000000003;542;Honoraria;21445.0;134;10482.109999999997;71;34;107.03931292902624;Covered;270;47.0;495.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;495
2026;FL;Plastic Surgery;66414.06000000001;128;Gift;58949.0;13;19745.93;190;19;200.12964160160496;Yes;84;12.0;116.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;116
2033;FL;Internal Medicine;2446.729999999999;196;Food and Beverage;2374.269999999999;73;631.08;75;25;11.802975035181875;Covered;120;22.0;174.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;174
2037;TN;Internal Medicine;1761.51;22;Travel and Lodging;1053.21;10;1299.7;202;9;42.69617871376249;Yes;9;10.0;12.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;12
2042;CA;Internal Medicine;7996.549999999997;342;Food and Beverage;7809.16;42;1077.7599999999998;74;32;11.215810836188128;Yes;186;10.0;332.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;332
2056;NC;;779.44;38;Food and Beverage;762.2099999999999;13;281.01;897;15;7.318704507528539;Covered;28;12.0;26.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;26
2073;WY;Family Medicine;4379.969999999998;303;Food and Beverage;4117.029999999997;27;450.68999999999977;1;24;9.609460267309776;Yes;185;9.0;294.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;294
2074;UT;Pediatrics;904.36;60;Food and Beverage;879.36;10;193.23000000000002;1324;18;2.6123968941465137;Yes;45;3.0;57.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;57
2084;CA;Internal Medicine;72644.26999999997;176;Travel and Lodging;23393.3;63;38068.53;859;11;444.610945747277;Covered;93;26.0;150.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;150
2088;NY;Psychiatry & Neurology;5159.400000000001;324;Food and Beverage;4326.640000000002;65;1098.1799999999998;71;38;4.786995864712588;Yes;182;79.0;245.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;245
2098;MI;Internal Medicine;5847.210000000002;460;Food and Beverage;5847.210000000002;61;604.4500000000004;10;42;7.290181953773207;Yes;262;10.0;450.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;450
2101;FL;Dental Providers;19913.369999999995;64;Gift;8437.630000000001;13;8943.910000000002;856;4;142.39393150402725;Covered;38;19.0;45.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;45
2104;MI;Internal Medicine;2465.6500000000005;57;Food and Beverage;2465.6500000000005;12;1883.02;169;16;13.555851543136065;Yes;38;4.0;53.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;53
2110;FL;Internal Medicine;758.8899999999998;44;Food and Beverage;758.8899999999998;8;135.29999999999998;1227;18;7.3571036093862885;Yes;35;6.0;38.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;38
2114;SC;Internal Medicine;51093.93;182;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;45950.0;35;26722.360000000004;147;27;221.32582580135858;Yes;105;45.0;137.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;137
2115;CA;Family Medicine;1028.0199999999998;55;Food and Beverage;1028.0199999999998;9;112.97;122;20;4.953168019137826;Yes;33;1.0;54.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;54
2118;CO;Internal Medicine;1916.8900000000003;58;Food and Beverage;1456.5800000000004;12;254.97;604;19;29.867795861122186;Yes;49;10.0;48.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;48
2122;AR;Internal Medicine;16032.15999999998;321;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;10430.0;46;6081.369999999998;1;45;71.76755200936132;Yes;228;15.0;306.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;306
2128;TX;Pathology;11659.570000000002;39;Honoraria;5380.0;10;6464.85;428;13;169.35895340621582;Yes;16;13.0;26.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;26
2136;UT;Dental Providers;2841.93;33;Travel and Lodging;1123.72;5;847.0;856;12;197.16003733186565;Yes;20;11.0;22.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;22
2139;NY;Anesthesiology;586.7900000000001;24;Food and Beverage;576.3100000000001;7;218.89;67;7;73.0085035816297;Yes;19;1.0;23.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;23
2148;VA;Obstetrics & Gynecology;11755.769999999999;87;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;5829.72;33;6517.179999999999;190;24;237.62649987683014;Covered;45;15.0;72.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;72
2154;MI;Internal Medicine;47989.7;92;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;45600.0;24;22845.95;398;7;358.8854716959198;Covered;64;30.0;62.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;62
2157;CA;Podiatric Medicine & Surgery Service Providers;7341.81;61;Food and Beverage;5099.2699999999995;8;946.61;267;26;415.10418500736733;Yes;34;9.0;52.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;52
2159;MD;Anesthesiology;12006.599999999993;398;Food and Beverage;8788.389999999996;45;1822.46;216;39;16.310918557867062;Yes;264;150.0;248.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;248
2160;IN;Pediatrics;1274.1;95;Food and Beverage;1249.1;13;176.68;1786;23;1.8674807815849341;Yes;63;8.0;87.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;87
2162;TN;Internal Medicine;13782.409999999994;775;Food and Beverage;12490.179999999993;72;938.9400000000003;54;40;32.10489975591825;Yes;568;89.0;686.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;686
2166;NJ;Internal Medicine;1084.3999999999999;35;Food and Beverage;1067.35;3;173.71999999999997;75;17;29.69248521524868;Yes;18;7.0;28.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;28
2172;DC;Internal Medicine;3493.1999999999994;188;Food and Beverage;3393.21;23;444.9699999999999;417;15;21.640760683235357;Yes;138;34.0;154.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;154
2177;KS;Family Medicine;7473.44;350;Food and Beverage;7231.57;94;1500.8399999999997;75;31;18.142961799092422;Covered;207;22.0;328.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;328
2183;AZ;Obstetrics & Gynecology;2997.74;157;Food and Beverage;2694.3499999999995;28;638.4399999999999;123;41;17.16801721531696;Yes;82;8.0;149.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;149
2190;AR;Internal Medicine;338402.9000000003;600;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;273021.0;171;130855.65;18;29;237.4394733512769;Yes;543;196.0;404.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;404
2195;CA;Ophthalmology;1018.73;34;Food and Beverage;981.08;13;579.9600000000002;271;4;11.653403190223523;Non-Covered;16;10.0;24.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;24
2197;KY;Allergy & Immunology;3730.2000000000016;260;Food and Beverage;3617.7100000000023;21;510.03000000000014;428;22;2.601230504053354;Yes;175;4.0;256.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;256
2205;NY;Internal Medicine;602.43;34;Food and Beverage;602.43;10;163.26;1;10;3.9228657643537903;Yes;19;1.0;33.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;33
2206;CT;Podiatric Medicine & Surgery Service Providers;2937.31;52;Food and Beverage;2925.31;11;942.76;340;21;39.56696299886692;Yes;32;10.0;42.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;42
2214;CA;Family Medicine;2780.4399999999996;95;Food and Beverage;2681.2599999999998;16;640.8299999999999;593;14;13.208235296426837;Yes;64;2.0;93.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;93
2217;NY;Pediatrics;817.0900000000001;37;Food and Beverage;716.24;13;236.87000000000003;197;8;37.99330081079431;Yes;28;1.0;36.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;36
2224;WI;Eye and Vision Services Providers;1008.8400000000003;62;Food and Beverage;971.1900000000003;10;177.28999999999996;190;10;3.122511505082359;Yes;43;4.0;58.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;58
2226;MI;Pediatrics;1229.4199999999994;86;Food and Beverage;1229.4199999999994;20;260.78000000000003;197;22;6.741525755591346;Covered;45;4.0;82.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;82
2235;IN;Pediatrics;1308.7600000000002;73;Food and Beverage;1271.1100000000001;21;508.8599999999999;2431;21;9.000569115938232;Yes;63;6.0;67.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;67
2236;IL;Podiatric Medicine & Surgery Service Providers;477.94000000000005;23;Food and Beverage;477.94000000000005;6;108.84000000000002;914;12;5.851113882368948;Covered;9;3.0;20.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;20
2238;VA;Anesthesiology;364.24;21;Food and Beverage;364.24;4;91.85;318;9;6.878829389459381;Yes;12;0.0;21.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;21
2241;PA;Physical Medicine & Rehabilitation;76413.73;1041;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;48770.0;229;37435.090000000004;229;50;59.24066070387558;Yes;824;256.0;785.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;785
2242;IL;Pediatrics;1041.9699999999998;44;Food and Beverage;719.3699999999998;10;370.36999999999995;74;19;11.930627641059598;Yes;26;14.0;30.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;30
2250;CA;;3765.6100000000006;227;Food and Beverage;3678.46;39;494.16;123;28;5.156348245166168;Yes;122;7.0;220.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;220
2261;FL;Pediatrics;552.36;36;Food and Beverage;552.36;3;31.700000000000003;1393;13;3.060221799664368;Yes;22;1.0;35.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;35
2264;IL;Internal Medicine;18187.609999999986;851;Food and Beverage;14091.459999999986;80;1726.5200000000007;123;42;184.36877395991146;Yes;568;27.0;824.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;824
2265;FL;General Practice;11373.5;632;Food and Beverage;11065.66;96;1708.0700000000002;75;35;7.001865176800132;Covered;328;39.0;593.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;593
2268;NY;Psychiatry & Neurology;3904.0200000000023;84;Education;2083.5200000000004;28;2359.71;1509;8;690.5442443896291;Covered;64;6.0;78.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;78
2270;NC;Internal Medicine;172143.21000000002;190;Consulting Fee;170019.0;27;111006.73999999999;1758;13;2353.9812848728;Yes;106;21.0;169.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;169
2272;NY;;18590.359999999997;253;Food and Beverage;18405.859999999997;32;2973.74;75;26;42.434301945218294;Yes;151;32.0;221.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;221
2277;CT;Family Medicine;48947.2;167;Consulting Fee;36000.0;24;43106.94;720;33;536.4936285438389;Yes;94;19.0;148.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;148
2278;TX;Family Medicine;307.59000000000003;20;Food and Beverage;307.59000000000003;3;51.03999999999999;147;5;4.087767202657828;Yes;12;0.0;20.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;20
2279;NJ;Internal Medicine;56971.459999999934;773;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;39340.0;128;11446.33;334;42;63.59453161545009;Yes;592;96.0;677.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;677
2289;AL;Physical Medicine & Rehabilitation;531.6800000000001;32;Food and Beverage;531.6800000000001;5;75.99999999999999;2263;15;8.055283539349793;Yes;19;17.0;15.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;17
