Physician_ID,Set,Primary_Specialty_Count,License_State_Count,Total_Amount_of_Payment_USDollars,Number_of_Payments
4535,test,3,1,24840.119999999984,819
4536,test,2,1,3652.2400000000002,43
4537,test,3,1,8138.130000000003,587
4541,test,2,2,7523.909999999994,440
4547,test,2,1,1735.1000000000006,92
4550,test,3,1,126376.65,305
4551,test,3,2,9036.790000000006,628
4559,test,3,1,680.59,32
4564,test,3,1,7145.61,210
4571,test,2,1,5799.5999999999985,357
4587,test,2,1,3464.23,227
4597,test,2,1,2906.3000000000006,73
4598,test,2,1,882.0,35
4605,test,2,2,1165.4,31
4606,test,3,3,4245.43,33
4610,test,2,1,13296.759999999984,887
4617,test,2,1,10935.189999999999,708
4618,test,3,2,1821.2100000000003,66
4622,test,2,1,1114.7600000000004,83
4623,test,3,2,13010.220000000001,415
4633,test,3,1,3341.0499999999997,82
4638,test,2,1,2393.2200000000025,209
4662,test,3,1,3445.4699999999993,55
4670,test,3,1,137339.16000000006,799
4675,test,2,1,568.95,30
4682,test,3,1,24172.660000000003,1639
4685,test,3,2,1507142.9400000002,1469
4688,test,2,2,1356.0600000000004,86
4695,test,2,1,3135.5499999999997,227
4696,test,2,2,16358.95,131
4700,test,3,1,3697.8099999999995,236
4707,test,2,1,2013.5000000000002,94
4711,test,2,1,3484.240000000001,157
4719,test,2,1,1514.3899999999999,66
4721,test,2,1,3665.8200000000006,82
4737,test,2,1,1959.0199999999995,23
4740,test,2,3,1140.2000000000003,66
4742,test,0,1,533690.3400000007,1337
4745,test,3,1,38645.149999999994,204
4753,test,2,2,1714.6,79
4754,test,2,1,4849.909999999999,88
4766,test,3,3,25047.27,32
4785,test,2,1,1907.1500000000003,130
4788,test,2,1,3746.870000000001,54
4789,test,2,1,348663.74000000017,233
4797,test,2,1,11088.649999999998,994
4799,test,3,2,840.0200000000001,19
4807,test,3,1,14350.05,767
4812,test,2,1,1303.2600000000002,76
4813,test,2,1,1675.8200000000008,84
4817,test,2,1,7806.800000000001,59
4818,test,2,1,5052.849999999997,314
4826,test,3,2,2052.69,104
4837,test,2,2,2281.3200000000015,127
4842,test,3,3,18503.13,137
4844,test,0,1,2313.1200000000003,133
4851,test,2,1,8899.590000000002,92
4859,test,2,1,827.7199999999999,46
4872,test,3,1,456.59,12
4873,test,2,1,667.9500000000002,38
4882,test,2,1,1886.7100000000003,37
4883,test,3,1,38416.079999999994,101
4887,test,3,1,2175.770000000001,58
4891,test,0,1,76398.20999999998,168
4895,test,2,1,9096.870000000003,264
4897,test,3,1,6655.949999999999,69
4900,test,3,2,511.1700000000001,32
4907,test,2,1,4175.020000000002,330
4916,test,2,1,12730.309999999983,725
4920,test,2,1,2593.079999999999,95
4924,test,3,3,198186.19,472
4928,test,2,1,2122.29,29
4931,test,2,1,1406.4700000000003,42
4940,test,3,2,250429.79,146
4945,test,2,1,2971.8300000000013,78
4947,test,3,1,788.8499999999999,44
4949,test,2,1,17663.890000000018,255
4951,test,2,1,945.56,61
4952,test,2,1,1008.6599999999997,60
4955,test,2,1,12614.999999999996,387
4961,test,3,3,2976.5899999999997,55
4973,test,3,1,3265.88,40
4981,test,3,1,279251.77000000014,341
4987,test,2,1,17831.500000000007,729
4989,test,2,1,2386.42,26
4990,test,3,1,2304.5399999999995,137
5000,test,2,2,1202.4900000000002,75
5001,test,2,1,2489.9100000000003,67
5006,test,2,2,2631.7600000000007,181
5018,test,3,4,22577.39,178
5020,test,3,1,9372.440000000002,640
5039,test,3,1,4434.949999999999,197
5041,test,2,1,5350.389999999997,153
5046,test,2,1,9003.669999999996,803
5053,test,3,2,2705.0899999999997,46
5055,test,3,2,896748.09,1319
5060,test,3,1,1580.3000000000002,50
5072,test,2,1,1626.3799999999999,65
5075,test,3,1,1164.27,14
5076,test,2,1,4827.84,50
5083,test,3,3,8920.289999999997,338
5088,test,2,1,649.3100000000002,25
5097,test,0,1,1731.0,34
5101,test,3,1,6202.249999999998,52
5107,test,3,2,5164.779999999997,100
5112,test,2,2,2542.4900000000002,54
5114,test,3,3,59340.35999999997,197
5118,test,3,2,3365.0999999999995,142
5120,test,2,1,3679.4500000000016,238
5132,test,2,1,3915.1099999999997,75
5133,test,2,4,4631.73,44
5136,test,2,1,821.66,37
5143,test,2,4,4693.439999999998,95
5144,test,0,1,1309.7200000000003,59
5151,test,3,1,1188.7900000000002,48
5161,test,2,1,759.24,32
5164,test,2,1,19341.670000000024,1530
5171,test,0,1,1798.5499999999997,21
5176,test,2,3,8549.150000000003,176
5186,test,3,1,26462.170000000013,153
5195,test,2,1,1504.7200000000003,43
5205,test,2,2,4649.9000000000015,180
5233,test,2,3,1026.89,58
5235,test,2,1,5430.3099999999995,111
5237,test,3,2,8689.960000000003,103
5244,test,2,1,768.1200000000001,17
5257,test,2,1,4809.15,339
5267,test,3,1,104589.29999999999,174
5274,test,3,1,781.24,24
5281,test,3,1,2617.09,80
5282,test,2,1,1531.3799999999999,138
5284,test,0,1,13186.230000000009,591
5294,test,3,1,9891.310000000007,606
5319,test,2,1,1918.64,26
5322,test,2,1,717.38,38
5327,test,3,1,18362.220000000005,878
5335,test,2,2,17486.199999999997,145
5339,test,2,1,12009.410000000005,225
5340,test,2,1,2345.74,187
5362,test,2,1,1785.99,114
5365,test,3,2,32794.200000000004,101
5381,test,2,1,16164.119999999994,126
5397,test,2,2,796.2499999999999,50
5410,test,3,1,64804.890000000094,960
5412,test,2,1,1451.6100000000004,101
5414,test,3,2,47608.35999999999,104
5421,test,3,2,1020782.4600000003,2176
5424,test,2,1,1351.48,85
5429,test,3,1,1386.69,48
5436,test,2,3,9320.530000000002,44
5438,test,3,4,1168854.520000001,1573
5439,test,0,3,682.94,29
5449,test,2,1,7305.249999999998,351
5471,test,2,1,1487.0299999999997,103
5482,test,2,1,4768.999999999997,121
5483,test,3,1,484.21,24
5489,test,3,3,13349.850000000002,154
5495,test,3,3,4912.96,97
5499,test,3,3,22143.39999999999,387
5504,test,3,3,3478.0099999999993,34
5509,test,2,1,28427.859999999993,318
5517,test,3,1,39536.99000000001,76
5531,test,3,1,2819.960000000001,60
5533,test,2,1,5745.559999999998,401
5535,test,2,2,1475.32,22
5549,test,2,1,2002.26,21
5561,test,2,1,7109.389999999999,69
5563,test,3,1,4069.9700000000003,190
5572,test,2,1,9554.960000000006,715
5575,test,3,3,449516.4700000001,533
5583,test,2,1,448.0400000000001,18
5588,test,2,1,4411.85,72
5592,test,2,1,8645.51,68
5594,test,3,1,16282.809999999998,51
5597,test,3,1,2481.68,85
5600,test,2,1,3494.7499999999986,100
5602,test,3,1,69853.81000000004,419
5612,test,3,1,3822.9999999999995,211
5614,test,2,2,8950.889999999998,149
5628,test,2,1,10463.68,933
5629,test,2,2,7371.600000000005,642
5644,test,2,1,2233.6599999999994,66
5645,test,2,1,5312.219999999999,116
5649,test,2,2,5067.390000000001,103
5654,test,2,1,1255.6299999999999,30
5656,test,0,1,155.40999999999997,11
5661,test,2,2,10817.519999999993,89
5665,test,2,2,416.56,19
5673,test,2,1,2971.9100000000003,187
5678,test,3,1,3910.65,154
5683,test,3,1,91290.76999999997,77
5693,test,3,2,47403.19000000005,565
5697,test,2,1,2185.92,17
5704,test,3,1,1133.54,68
5711,test,2,1,1870.4,155
5713,test,3,3,4044.680000000001,71
5714,test,3,1,3978.38,204
5715,test,2,1,2042.03,24
5716,test,2,2,476.3099999999999,21
5737,test,3,3,349125.02999999985,843
5748,test,2,1,6424.700000000001,274
5764,test,3,3,6777.970000000001,105
5765,test,2,1,1221.6399999999999,37
5766,test,2,1,1705.5600000000006,50
5775,test,3,2,4830.279999999999,75
5795,test,3,1,232521.3599999998,918
5797,test,3,2,778.7200000000001,38
5806,test,0,2,943.6400000000001,38
5819,test,3,5,8650.960000000003,157
5835,test,2,2,61118.06,154
5847,test,2,1,10321.680000000011,370
5849,test,3,1,14345.3,174
5854,test,2,1,16532.580000000005,68
5860,test,3,3,39180.540000000015,431
5861,test,3,1,12836.770000000006,385
5865,test,0,1,1351.6,17
5875,test,2,2,9162.560000000001,481
5878,test,2,1,2299.1700000000023,153
5881,test,3,1,704.74,17
5882,test,2,1,2131.270000000001,50
5891,test,2,1,6404.7900000000045,163
5904,test,2,1,8764.249999999993,900
5908,test,2,1,291415.57999999996,217
5913,test,2,1,908.03,59
5915,test,2,1,4938.909999999997,160
5932,test,2,1,1316.440000000001,94
5933,test,2,1,139460.09,164
5936,test,2,1,2398.3200000000006,122
5937,test,2,1,9951.750000000002,830
5939,test,3,1,5131.959999999992,311
5940,test,0,1,4117.989999999998,220
5941,test,3,3,7924.749999999998,51
5952,test,3,1,2155.3799999999997,17
5953,test,3,3,175432.11000000007,609
5959,test,2,1,2920.0800000000013,98
5964,test,2,1,1036.3200000000004,93
5972,test,2,2,14156.349999999984,293
5999,test,3,1,1560.3000000000002,43
